Filename;ISOSpeedRatings;DateTimeOriginal;ShutterSpeedValue;ApertureValue;Flash;FocalLength;ExifImageWidth;ExifImageHeight
"2016-11-05-02-05-41.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_1.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_2.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_3.JPG";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_4.jPg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_5.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41.tif";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41.tiff";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_6.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;968;644
"2016-11-05-02-05-41.jfif";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41.jpe";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41.jpeg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_7.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_1.tif";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_8.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_9.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_10.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-12-00-46-24.JPG";100;2016:11:12 00:46:24;7.32193E+00;4.97086E+00;9;5.50000E+01;1936;1288
"2016-11-15-19-40-18.jpg";100;2016:11:15 19:40:18;7.32193E+00;4.64386E+00;9;4.20000E+01;1936;1288
"2016-12-05-02-07-08.JPG";100;2016:12:05 02:07:08;-2.00000E+00;6.00000E+00;16;1.80000E+01;1936;1288
"2016-12-05-12-32-22.JPG";25;2016:12:05 12:32:22;7.25275E+00;2.27501E+00;9;4.15000E+00;4032;3024
"2016-12-05-12-32-22.JPG";25;2016:12:05 12:32:22;7.25275E+00;2.27501E+00;9;4.15000E+00;4032;3024
"2016-12-05-15-29-49.tif";32;2016:12:05 15:29:49;4.32201E+00;2.27501E+00;9;4.15000E+00;4032;2491
"2016-11-05-02-05-41.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41.tif";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_1.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;968;644
"2016-11-05-02-05-41_1.tif";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;242;161
"2016-11-05-02-05-41_2.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_1.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-05-02-05-41_1.jpg";400;2016:11:05 02:05:41;7.32193E+00;2.97086E+00;9;1.00000E+02;1936;1288
"2016-11-12-00-46-24_1.JPG";100;2016:11:12 00:46:24;7.32193E+00;4.97086E+00;9;5.50000E+01;1936;1288
"2016-11-15-19-40-18_1.jpg";100;2016:11:15 19:40:18;7.32193E+00;4.64386E+00;9;4.20000E+01;1936;1288
